,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
7626,0,2,2,2,0,0,3,2,1,3,1
7627,0,0,0,0,0,2,2,1,3,1,0
7628,0,0,0,2,2,2,1,3,1,0,0
7629,0,2,2,2,2,2,3,1,0,0,3
7630,0,0,2,2,2,2,1,0,0,3,2
7631,0,2,2,2,2,2,0,0,3,2,2
7632,0,2,2,2,2,2,0,3,2,2,1
7633,0,2,2,2,2,2,3,2,2,1,3
7634,0,2,2,2,2,2,2,2,1,3,2
7635,0,2,2,2,2,0,2,1,3,2,1
7636,0,2,2,2,0,0,1,3,2,1,0
7637,0,2,0,0,0,0,3,2,1,0,0
7638,0,0,0,0,0,0,2,1,0,0,0
7639,0,0,0,0,0,0,1,0,0,0,0
7640,0,0,0,0,0,0,0,0,0,0,3
7641,0,0,0,0,0,0,0,0,0,3,1
7642,0,0,0,0,0,0,0,0,3,1,0
7643,0,2,2,2,0,0,0,3,1,0,3
7644,0,2,2,0,0,0,3,1,0,3,2
7645,0,0,0,0,0,0,1,0,3,2,2
7646,0,0,0,0,0,0,0,3,2,2,1
7647,0,0,0,0,0,0,3,2,2,1,3
7648,0,0,0,0,2,2,2,2,1,3,2
7649,0,2,2,2,0,0,2,1,3,2,2
7650,0,2,2,0,0,0,1,3,2,2,2
7651,0,2,0,0,0,0,3,2,2,2,1
7652,0,0,0,0,0,2,2,2,2,1,3
7653,0,0,0,2,2,2,2,2,1,3,2
7654,0,0,2,2,2,2,2,1,3,2,2
7655,0,0,2,2,2,2,1,3,2,2,2
7656,0,0,2,2,2,2,3,2,2,2,1
7657,0,2,2,2,2,2,2,2,2,1,3
7658,0,2,2,2,2,2,2,2,1,3,1
7659,0,2,2,2,2,2,2,1,3,1,0
7660,0,2,2,2,2,2,1,3,1,0,0
7661,0,2,2,2,2,0,3,1,0,0,3
7662,0,0,0,0,2,2,1,0,0,3,2
7663,0,0,2,2,2,2,0,0,3,2,2
7664,0,0,2,2,2,2,0,3,2,2,2
7665,0,0,2,2,2,2,3,2,2,2,1
7666,0,2,2,2,2,2,2,2,2,1,0
7667,0,2,2,2,2,0,2,2,1,0,0
7668,0,2,2,1,0,0,2,1,0,0,0
7669,0,2,1,0,0,0,1,0,0,0,3
7670,0,2,0,0,0,0,0,0,0,3,1
7671,0,0,0,0,0,0,0,0,3,1,0
7672,0,0,0,0,2,2,0,3,1,0,0
7673,0,0,0,2,2,2,3,1,0,0,3
7674,0,0,3,2,2,2,1,0,0,3,1
7675,0,2,2,2,2,0,0,0,3,1,3
7676,0,2,2,1,0,0,0,3,1,3,2
7677,0,2,0,0,0,0,3,1,3,2,1
7678,0,0,0,0,0,0,1,3,2,1,0
7679,0,0,0,0,0,0,3,2,1,0,0
7680,0,0,0,0,0,0,2,1,0,0,0
7681,0,0,0,0,0,0,1,0,0,0,3
7682,0,0,0,0,0,0,0,0,0,3,2
7683,0,0,0,0,0,2,0,0,3,2,2
7684,0,0,0,0,0,2,0,3,2,2,2
7685,0,0,0,0,0,2,3,2,2,2,1
7686,0,2,2,2,0,0,2,2,2,1,0
7687,0,2,2,2,0,0,2,2,1,0,0
7688,0,2,0,0,0,0,2,1,0,0,0
7689,0,2,0,0,0,0,1,0,0,0,0
7690,0,1,0,0,0,0,0,0,0,0,3
7691,0,0,0,0,0,3,0,0,0,3,2
7692,0,0,0,3,3,2,0,0,3,2,2
7693,0,0,3,2,2,2,0,3,2,2,2
7694,0,0,3,2,2,2,3,2,2,2,2
7695,0,3,2,2,2,2,2,2,2,2,2
7696,0,2,2,2,1,0,2,2,2,2,1
7697,0,2,2,1,0,0,2,2,2,1,0
7698,0,2,1,0,0,0,2,2,1,0,0
7699,0,2,0,0,0,0,2,1,0,0,0
7700,0,0,0,0,0,0,1,0,0,0,3
7701,0,0,0,0,0,0,0,0,0,3,2
7702,0,0,0,0,3,2,0,0,3,2,2
7703,0,0,0,3,2,2,0,3,2,2,2
7704,0,0,2,2,2,2,3,2,2,2,2
7705,0,3,2,2,2,2,2,2,2,2,1
7706,0,2,2,2,2,0,2,2,2,1,3
7707,0,2,2,2,0,0,2,2,1,3,2
7708,0,2,0,0,0,0,2,1,3,2,2
7709,0,1,0,0,0,0,1,3,2,2,1
7710,0,0,0,0,0,0,3,2,2,1,0
7711,0,0,0,0,0,0,2,2,1,0,0
7712,0,0,0,0,0,2,2,1,0,0,0
7713,0,0,0,0,0,0,1,0,0,0,0
7714,0,0,0,0,0,0,0,0,0,0,3
7715,0,0,0,0,0,0,0,0,0,3,2
7716,0,0,0,0,0,0,0,0,3,2,2
7717,0,0,0,0,0,0,0,3,2,2,2
7718,0,0,0,0,2,2,3,2,2,2,2
7719,0,0,0,2,2,2,2,2,2,2,2
7720,0,2,2,2,2,2,2,2,2,2,2
7721,0,2,2,2,0,0,2,2,2,2,2
7722,0,2,2,0,0,0,2,2,2,2,2
7723,0,2,0,0,0,0,2,2,2,2,2
7724,0,0,0,0,0,0,2,2,2,2,2
7725,0,0,0,0,0,2,2,2,2,2,2
7726,0,0,0,0,2,2,2,2,2,2,2
7727,0,2,2,2,2,2,2,2,2,2,2
7728,0,2,2,2,2,2,2,2,2,2,2
7729,0,2,2,2,2,0,2,2,2,2,2
7730,0,2,2,2,2,0,2,2,2,2,2
7731,0,0,0,0,2,2,2,2,2,2,2
7732,0,0,2,2,2,2,2,2,2,2,1
7733,0,2,2,2,2,2,2,2,2,1,3
7734,0,2,2,2,2,0,2,2,1,3,2
7735,0,2,2,1,0,0,2,1,3,2,2
7736,0,2,1,0,0,0,1,3,2,2,2
7737,0,0,0,0,0,0,3,2,2,2,1
7738,0,0,0,0,0,0,2,2,2,1,0
7739,0,0,0,0,0,0,2,2,1,0,0
7740,0,0,0,0,0,0,2,1,0,0,3
7741,0,2,2,2,2,2,1,0,0,3,2
7742,0,2,2,2,2,2,0,0,3,2,2
7743,0,0,2,2,2,2,0,3,2,2,2
7744,0,0,2,2,2,2,3,2,2,2,1
7745,0,0,2,2,2,2,2,2,2,1,0
7746,0,2,2,2,2,0,2,2,1,0,0
7747,0,2,2,1,0,0,2,1,0,0,0
7748,0,2,1,0,0,0,1,0,0,0,0
7749,0,1,0,0,0,0,0,0,0,0,3
7750,0,0,0,0,0,0,0,0,0,3,2
7751,0,0,0,0,0,0,0,0,3,2,2
7752,0,0,0,0,0,2,0,3,2,2,2
7753,0,0,0,3,2,2,3,2,2,2,2
7754,0,0,2,2,2,2,2,2,2,2,1
7755,0,2,2,2,2,2,2,2,2,1,3
7756,0,2,2,2,2,0,2,2,1,3,1
7757,0,2,2,1,0,0,2,1,3,1,3
7758,0,2,1,0,0,0,1,3,1,3,2
7759,0,1,0,0,0,0,3,1,3,2,1
7760,0,0,0,0,0,2,1,3,2,1,3
7761,0,0,0,0,0,2,3,2,1,3,2
7762,0,0,0,0,0,2,2,1,3,2,2
7763,0,0,0,2,2,2,1,3,2,2,2
7764,0,2,2,2,2,2,3,2,2,2,2
7765,0,2,2,2,2,2,2,2,2,2,1
7766,0,2,2,2,2,2,2,2,2,1,0
7767,0,2,2,2,2,0,2,2,1,0,0
7768,0,2,2,2,0,0,2,1,0,0,0
7769,0,2,0,0,0,0,1,0,0,0,3
7770,0,2,0,0,0,0,0,0,0,3,1
7771,0,0,0,0,0,0,0,0,3,1,0
7772,0,0,0,0,0,0,0,3,1,0,0
7773,0,0,0,0,2,2,3,1,0,0,3
7774,0,0,3,2,2,2,1,0,0,3,2
7775,0,2,0,0,0,0,3,2,1,0,0
7776,0,0,0,0,0,0,2,1,0,0,3
7777,0,0,0,0,0,2,1,0,0,3,2
7778,0,0,0,2,2,2,0,0,3,2,2
7779,0,0,2,2,2,2,0,3,2,2,2
7780,0,0,2,2,2,2,3,2,2,2,1
7781,0,2,2,2,2,2,2,2,2,1,0
7782,0,2,2,2,2,0,2,2,1,0,0
7783,0,2,2,2,0,0,2,1,0,0,0
7784,0,2,2,0,0,0,1,0,0,0,0
7785,0,2,0,0,0,0,0,0,0,0,3
7786,0,0,0,0,0,2,0,0,0,3,1
7787,0,0,0,0,2,2,0,0,3,1,3
7788,0,0,3,2,2,2,0,3,1,3,2
7789,0,2,2,2,2,2,3,1,3,2,2
7790,0,2,2,2,2,2,1,3,2,2,2
7791,0,2,2,2,2,0,3,2,2,2,1
7792,0,2,2,1,0,0,2,2,2,1,0
7793,0,2,1,0,0,0,2,2,1,0,0
7794,0,1,0,0,0,0,2,1,0,0,0
7795,0,0,0,0,3,2,1,0,0,0,0
7796,0,0,0,0,0,0,0,0,0,0,0
7797,0,0,0,0,0,2,0,0,0,0,0
7798,0,0,0,0,2,2,0,0,0,0,0
7799,0,0,3,2,2,2,0,0,0,0,3
7800,0,2,2,2,2,2,0,0,0,3,2
7801,0,2,2,2,2,2,0,0,3,2,2
7802,0,2,2,2,2,0,0,3,2,2,1
7803,0,2,0,0,0,0,3,2,2,1,0
7804,0,1,0,0,0,0,2,2,1,0,0
7805,0,1,0,0,0,0,2,1,0,0,3
7806,0,1,0,0,0,3,1,0,0,3,2
7807,0,0,0,0,3,2,0,0,3,2,1
7808,0,0,0,0,0,2,0,3,2,1,3
7809,0,2,2,2,2,2,3,2,1,3,1
7810,0,2,2,0,0,0,2,1,3,1,0
7811,0,2,2,2,0,0,1,3,1,0,0
7812,0,2,2,0,0,0,3,1,0,0,3
7813,0,2,0,0,0,0,1,0,0,3,1
7814,0,0,0,0,0,2,0,0,3,1,3
7815,0,0,0,0,2,2,0,3,1,3,2
7816,0,0,0,2,2,2,3,1,3,2,1
7817,0,2,2,2,2,2,1,3,2,1,3
7818,0,2,2,2,2,2,3,2,1,3,2
7819,0,2,2,2,0,0,2,1,3,2,2
7820,0,2,2,2,0,0,1,3,2,2,2
7821,0,2,0,0,0,0,3,2,2,2,2
7822,0,0,0,0,0,2,2,2,2,2,1
7823,0,0,0,0,2,2,2,2,2,1,0
7824,0,0,2,2,2,2,2,2,1,0,0
7825,0,2,2,2,2,2,2,1,0,0,0
7826,0,2,2,2,2,2,1,0,0,0,0
7827,0,0,0,0,0,0,0,0,0,0,3
7828,0,0,0,0,0,2,0,0,0,3,2
7829,0,0,0,0,2,2,0,0,3,2,1
7830,0,2,2,0,0,0,0,3,2,1,3
7831,0,2,0,0,0,0,3,2,1,3,1
7832,0,2,2,0,0,0,2,1,3,1,3
7833,0,2,1,0,0,0,1,3,1,3,2
7834,0,1,0,0,0,0,3,1,3,2,1
7835,0,0,0,0,0,0,1,3,2,1,0
7836,0,0,0,0,0,0,3,2,1,0,0
7837,0,0,0,0,0,2,2,1,0,0,0
7838,0,0,0,0,0,0,1,0,0,0,3
7839,0,0,0,0,0,0,0,0,0,3,2
7840,0,0,0,0,0,2,0,0,3,2,2
7841,0,0,0,3,2,2,0,3,2,2,2
7842,0,0,3,2,2,2,3,2,2,2,2
7843,0,0,3,2,2,2,2,2,2,2,1
7844,0,3,2,2,2,2,2,2,2,1,3
7845,0,2,2,2,1,0,2,2,1,3,1
7846,0,2,2,1,0,0,2,1,3,1,3
7847,0,1,0,0,0,0,1,3,1,3,1
7848,0,0,0,0,0,0,3,1,3,1,3
7849,0,0,0,0,3,2,1,3,1,3,2
7850,0,0,0,2,2,2,3,1,3,2,2
7851,0,0,3,2,2,2,1,3,2,2,2
7852,0,3,2,2,2,2,3,2,2,2,2
7853,0,2,2,2,2,2,2,2,2,2,2
7854,0,2,2,2,2,0,2,2,2,2,2
7855,0,2,2,2,0,0,2,2,2,2,2
7856,0,2,2,2,0,0,2,2,2,2,1
7857,0,2,2,0,0,0,2,2,2,1,0
7858,0,2,0,0,0,0,2,2,1,0,0
7859,0,0,0,0,0,2,2,1,0,0,0
7860,0,0,0,0,2,2,1,0,0,0,3
7861,0,0,0,0,0,2,0,0,0,3,1
7862,0,0,0,0,2,2,0,0,3,1,3
7863,0,0,0,2,2,2,0,3,1,3,2
7864,0,0,2,2,2,2,3,1,3,2,2
7865,0,2,2,2,2,2,1,3,2,2,1
7866,0,2,2,2,2,2,3,2,2,1,0
7867,0,2,2,2,2,2,2,2,1,0,0
7868,0,2,2,2,2,0,2,1,0,0,0
7869,0,2,2,2,2,0,1,0,0,0,3
7870,0,2,2,2,2,0,0,0,0,3,2
7871,0,0,0,0,2,2,0,0,3,2,2
7872,0,0,0,0,2,2,0,3,2,2,1
7873,0,0,2,2,2,2,3,2,2,1,0
7874,0,0,2,2,2,2,2,2,1,0,0
7875,0,2,2,2,2,2,2,1,0,0,3
7876,0,2,2,2,0,0,1,0,0,3,2
7877,0,2,2,0,0,0,0,0,3,2,1
7878,0,0,0,0,0,0,0,3,2,1,0
7879,0,0,0,0,0,0,3,2,1,0,0
7880,0,0,0,0,0,0,2,1,0,0,3
7881,0,0,0,2,2,2,1,0,0,3,1
7882,0,0,2,2,2,2,0,0,3,1,0
7883,0,0,2,2,2,2,0,3,1,0,3
7884,0,0,2,2,2,2,3,1,0,3,1
7885,0,2,2,2,2,2,1,0,3,1,3
7886,0,2,2,2,2,0,0,3,1,3,2
7887,0,2,2,1,0,0,3,1,3,2,2
7888,0,2,0,0,0,0,1,3,2,2,1
7889,0,0,0,0,0,0,3,2,2,1,0
7890,0,0,0,0,0,0,2,2,1,0,0
7891,0,2,0,0,0,0,2,1,0,0,3
7892,0,2,1,0,0,0,1,0,0,3,1
7893,0,2,1,0,0,0,0,0,3,1,0
7894,0,0,0,0,0,0,0,3,1,0,3
7895,0,0,0,0,2,2,3,1,0,3,2
7896,0,0,3,2,2,2,1,0,3,2,2
7897,0,3,2,2,2,2,0,3,2,2,2
7898,0,3,2,2,2,2,3,2,2,2,2
7899,0,2,2,2,2,2,2,2,2,2,1
7900,0,2,2,2,2,0,2,2,2,1,3
7901,0,2,2,2,0,0,2,2,1,3,2
7902,0,2,0,0,0,0,2,1,3,2,1
7903,0,0,0,0,0,0,1,3,2,1,0
7904,0,0,0,0,0,0,3,2,1,0,0
7905,0,0,0,0,0,0,2,1,0,0,3
7906,0,0,0,0,0,0,1,0,0,3,1
7907,0,0,0,0,0,0,0,0,3,1,0
7908,0,0,0,0,0,2,0,3,1,0,0
7909,0,0,0,0,2,2,3,1,0,0,0
7910,0,0,3,2,2,2,1,0,0,0,3
7911,0,3,2,2,2,2,0,0,0,3,1
7912,0,2,2,2,2,2,0,0,3,1,0
7913,0,2,2,2,2,2,0,3,1,0,0
7914,0,2,2,2,2,2,3,1,0,0,0
7915,0,2,2,2,0,0,1,0,0,0,3
7916,0,2,2,0,0,0,0,0,0,3,1
7917,0,0,0,0,0,0,0,0,3,1,3
7918,0,0,0,0,0,0,0,3,1,3,2
7919,0,0,0,0,0,0,3,1,3,2,2
7920,0,0,0,0,0,0,1,3,2,2,1
7921,0,2,2,2,0,0,3,2,2,1,0
7922,0,2,2,0,0,0,2,2,1,0,0
7923,0,2,0,0,0,0,2,1,0,0,0
7924,0,2,0,0,0,3,1,0,0,0,3
7925,0,0,0,0,3,2,0,0,0,3,2
7926,0,0,0,2,2,2,0,0,3,2,2
7927,0,2,2,2,2,2,0,3,2,2,2
7928,0,0,2,2,2,2,3,2,2,2,1
7929,0,0,2,2,2,2,2,2,2,1,3
7930,0,2,2,2,2,0,2,2,1,3,2
7931,0,2,2,2,0,0,2,1,3,2,2
7932,0,2,1,0,0,0,1,3,2,2,1
7933,0,1,0,0,0,0,3,2,2,1,3
7934,0,0,0,0,0,2,2,2,1,3,1
7935,0,0,0,0,2,2,2,1,3,1,0
7936,0,0,2,2,2,2,1,3,1,0,3
7937,0,0,2,2,2,2,3,1,0,3,2
7938,0,0,2,2,2,2,1,0,3,2,2
7939,0,2,2,2,2,2,0,3,2,2,2
7940,0,2,2,2,2,2,3,2,2,2,1
7941,0,0,2,2,2,2,2,2,2,1,0
7942,0,2,2,2,2,2,2,2,1,0,0
7943,0,2,2,2,2,0,2,1,0,0,0
7944,0,2,2,2,2,0,1,0,0,0,3
7945,0,2,2,2,0,0,0,0,0,3,2
7946,0,0,0,0,0,0,0,0,3,2,2
7947,0,0,0,0,0,2,0,3,2,2,2
7948,0,0,0,2,2,2,3,2,2,2,2
7949,0,0,2,2,2,2,2,2,2,2,1
7950,0,2,2,2,2,2,2,2,2,1,0
7951,0,2,2,2,2,0,2,2,1,0,0
7952,0,2,2,2,0,0,2,1,0,0,0
7953,0,2,1,0,0,0,1,0,0,0,0
7954,0,2,0,0,0,0,0,0,0,0,0
7955,0,0,0,0,3,2,0,0,0,0,3
7956,0,0,0,3,2,2,0,0,0,3,2
7957,0,0,3,2,2,2,0,0,3,2,2
7958,0,3,2,2,2,2,0,3,2,2,2
7959,0,2,2,2,2,2,3,2,2,2,1
7960,0,2,2,2,2,0,2,2,2,1,0
7961,0,2,2,2,0,0,2,2,1,0,0
7962,0,2,2,0,0,0,2,1,0,0,0
7963,0,0,0,0,0,0,1,0,0,0,0
7964,0,1,0,0,0,0,0,0,0,0,3
7965,0,0,0,0,0,0,0,0,0,3,1
7966,0,0,0,0,0,2,0,0,3,1,0
7967,0,0,0,2,2,2,0,3,1,0,0
7968,0,0,2,2,2,2,3,1,0,0,3
7969,0,2,2,2,0,0,1,0,0,3,2
7970,0,2,2,2,2,0,0,0,3,2,2
7971,0,0,0,0,2,2,0,3,2,2,2
7972,0,0,0,0,2,2,3,2,2,2,2
7973,0,0,0,2,2,2,2,2,2,2,1
7974,0,2,2,2,2,0,2,2,2,1,0
7975,0,2,2,2,2,0,2,2,1,0,0
7976,0,2,2,2,0,0,2,1,0,0,0
7977,0,2,0,0,0,0,1,0,0,0,0
7978,0,0,0,0,0,0,0,0,0,0,0
7979,0,0,0,0,3,2,0,0,0,0,0
7980,0,0,0,0,2,2,0,0,0,0,0
7981,0,0,0,2,2,2,0,0,0,0,0
7982,0,0,2,2,2,2,0,0,0,0,0
7983,0,2,2,2,2,2,0,0,0,0,0
7984,0,2,2,2,2,2,0,0,0,0,0
7985,0,2,2,2,2,2,0,0,0,0,0
7986,0,2,2,2,2,2,0,0,0,0,0
7987,0,2,2,2,2,2,0,0,0,0,0
7988,0,2,2,2,2,0,0,0,0,0,0
7989,0,2,2,2,2,2,0,0,0,0,0
7990,0,2,2,2,0,0,0,0,0,0,0
7991,0,0,0,0,0,0,0,0,0,0,3
7992,0,0,0,0,0,0,0,0,0,3,1
7993,0,0,0,0,0,0,0,0,3,1,0
7994,0,0,0,0,2,2,0,3,1,0,0
7995,0,0,2,2,2,2,3,1,0,0,0
7996,0,2,2,2,2,2,1,0,0,0,3
7997,0,2,2,2,2,2,0,0,0,3,2
7998,0,0,2,2,2,2,0,0,3,2,2
7999,0,2,2,2,2,0,0,3,2,2,1
8000,0,0,0,0,0,0,3,2,2,1,0
8001,0,2,2,2,0,0,2,2,1,0,0
8002,0,2,2,0,0,0,2,1,0,0,0
8003,0,2,0,0,0,0,1,0,0,0,3
8004,0,0,0,0,0,0,0,0,0,3,2
8005,0,0,0,0,3,2,0,0,3,2,2
8006,0,0,0,0,2,2,0,3,2,2,2
8007,0,0,3,2,2,2,3,2,2,2,2
8008,0,0,2,2,2,2,2,2,2,2,1
8009,0,2,2,2,2,2,2,2,2,1,0
8010,0,2,2,2,0,0,2,2,1,0,0
8011,0,2,2,1,0,0,2,1,0,0,0
8012,0,2,1,0,0,0,1,0,0,0,0
8013,0,1,0,0,0,0,0,0,0,0,3
8014,0,0,0,0,0,2,0,0,0,3,1
8015,0,0,0,0,2,2,0,0,3,1,3
8016,0,0,0,2,2,2,0,3,1,3,1
8017,0,0,3,2,2,2,3,1,3,1,0
8018,0,3,2,2,2,2,1,3,1,0,3
8019,0,2,2,2,2,2,3,1,0,3,1
8020,0,2,2,2,2,0,1,0,3,1,0
8021,0,2,2,2,0,0,0,3,1,0,0
8022,0,2,0,0,0,0,3,1,0,0,0
8023,0,0,0,0,0,2,1,0,0,0,0
8024,0,0,0,0,2,2,0,0,0,0,3
8025,0,0,3,2,2,2,0,0,0,3,2
8026,0,0,3,2,2,2,0,0,3,2,2
8027,0,3,2,2,2,2,0,3,2,2,2
8028,0,2,2,2,2,2,3,2,2,2,1
8029,0,0,2,2,2,2,2,2,2,1,3
8030,0,2,2,2,2,2,2,2,1,3,2
8031,0,2,2,2,2,0,2,1,3,2,2
8032,0,2,2,1,0,0,1,3,2,2,1
8033,0,2,2,0,0,0,3,2,2,1,0
8034,0,0,0,0,2,2,2,1,0,3,2
8035,0,0,0,2,2,2,1,0,3,2,2
8036,0,0,2,2,2,2,0,3,2,2,2
8037,0,3,2,2,2,2,3,2,2,2,2
8038,0,2,2,2,2,2,2,2,2,2,1
8039,0,2,2,2,2,0,2,2,2,1,3
8040,0,2,2,2,0,0,2,2,1,3,1
8041,0,2,2,0,0,0,2,1,3,1,0
8042,0,2,0,0,0,0,1,3,1,0,0
8043,0,2,0,0,0,0,3,1,0,0,0
8044,0,0,0,0,0,2,1,0,0,0,0
8045,0,0,0,0,2,2,0,0,0,0,0
8046,0,0,0,2,2,2,0,0,0,0,0
8047,0,0,2,2,2,2,0,0,0,0,0
8048,0,2,2,2,2,2,0,0,0,0,3
8049,0,0,2,2,2,2,0,0,0,3,2
8050,0,0,2,2,2,2,0,0,3,2,1
8051,0,2,2,2,2,2,0,3,2,1,3
8052,0,2,2,2,2,0,3,2,1,3,1
8053,0,2,2,2,0,0,2,1,3,1,3
8054,0,2,2,1,0,0,1,3,1,3,2
8055,0,2,1,0,0,0,3,1,3,2,2
8056,0,2,0,0,0,0,1,3,2,2,2
8057,0,1,0,0,0,3,3,2,2,2,2
8058,0,0,0,0,0,3,2,2,2,2,1
8059,0,0,0,0,0,2,2,2,2,1,0
8060,0,0,0,0,2,2,2,2,1,0,0
8061,0,2,2,2,2,2,2,1,0,0,0
8062,0,2,2,2,2,2,1,0,0,0,3
8063,0,0,2,2,2,2,0,0,0,3,2
8064,0,0,0,2,2,2,0,0,3,2,2
8065,0,0,2,2,2,2,0,3,2,2,2
8066,0,0,2,2,2,2,3,2,2,2,1
8067,0,2,2,2,2,2,2,2,2,1,0
8068,0,2,2,2,1,0,2,2,1,0,0
8069,0,2,2,1,0,0,2,1,0,0,3
8070,0,2,1,0,0,0,1,0,0,3,1
8071,0,1,0,0,0,3,0,0,3,1,0
8072,0,0,0,0,3,2,0,3,1,0,3
8073,0,0,0,0,2,2,3,1,0,3,2
8074,0,2,2,2,2,2,1,0,3,2,2
8075,0,2,2,2,2,2,0,3,2,2,2
8076,0,2,2,2,2,2,3,2,2,2,1
8077,0,0,0,2,2,2,2,2,2,1,3
8078,0,2,2,2,2,0,2,2,1,3,2
8079,0,2,2,2,0,0,2,1,3,2,2
8080,0,2,2,2,0,0,1,3,2,2,1
8081,0,0,0,0,0,0,3,2,2,1,0
8082,0,2,0,0,0,0,2,2,1,0,0
8083,0,2,0,0,0,0,2,1,0,0,0
8084,0,2,0,0,0,0,1,0,0,0,0
8085,0,1,0,0,0,3,0,0,0,0,3
8086,0,0,0,0,3,2,0,0,0,3,2
8087,0,0,0,0,2,2,0,0,3,2,1
8088,0,0,3,2,2,2,0,3,2,1,3
8089,0,0,2,2,2,2,3,2,1,3,1
8090,0,2,2,2,2,2,2,1,3,1,3
8091,0,2,2,2,2,0,1,3,1,3,1
8092,0,2,2,1,0,0,3,1,3,1,3
8093,0,2,1,0,0,0,1,3,1,3,1
8094,0,1,0,0,0,0,3,1,3,1,3
8095,0,0,0,0,0,0,1,3,1,3,2
8096,0,0,0,0,0,0,3,1,3,2,1
8097,0,0,0,0,2,2,1,3,2,1,3
8098,0,0,0,2,2,2,3,2,1,3,1
8099,0,3,2,2,2,2,2,1,3,1,0
8100,0,2,2,2,2,2,1,3,1,0,0
8101,0,2,2,2,2,2,3,1,0,0,0
8102,0,0,2,2,2,2,1,0,0,0,0
8103,0,2,2,2,2,2,0,0,0,0,0
8104,0,0,2,2,2,2,0,0,0,0,0
8105,0,2,2,2,2,2,0,0,0,0,0
8106,0,2,2,2,2,2,0,0,0,0,0
8107,0,2,2,2,2,0,0,0,0,0,0
8108,0,2,2,2,2,0,0,0,0,0,0
8109,0,0,0,0,0,0,0,0,0,0,0
8110,0,0,0,0,0,0,0,0,0,0,0
8111,0,0,0,0,0,0,0,0,0,0,0
8112,0,0,0,0,2,2,0,0,0,0,3
8113,0,0,3,2,2,2,0,0,0,3,1
8114,0,2,2,2,2,2,0,0,3,1,3
8115,0,2,2,2,2,2,0,3,1,3,1
8116,0,2,2,2,2,0,3,1,3,1,3
8117,0,2,2,2,0,0,1,3,1,3,1
8118,0,2,2,0,0,0,3,1,3,1,3
8119,0,2,2,0,0,0,1,3,1,3,1
8120,0,2,2,0,0,0,3,1,3,1,3
8121,0,2,0,0,0,0,1,3,1,3,2
8122,0,2,1,0,0,0,3,1,3,2,2
8123,0,2,0,0,0,0,1,3,2,2,1
8124,0,2,0,0,0,0,3,2,2,1,0
8125,0,0,0,0,0,0,2,2,1,0,0
8126,0,2,0,0,0,0,2,1,0,0,0
8127,0,1,0,0,0,0,1,0,0,0,0
8128,0,0,0,0,0,3,0,0,0,0,0
8129,0,0,0,0,3,2,0,0,0,0,0
8130,0,0,0,3,2,2,0,0,0,0,0
8131,0,0,3,2,2,2,0,0,0,0,0
8132,0,3,2,2,2,2,0,0,0,0,3
8133,0,2,2,2,2,2,0,0,0,3,1
8134,0,2,2,2,2,0,0,0,3,1,0
8135,0,2,2,2,0,0,0,3,1,0,0
8136,0,2,2,1,0,0,3,1,0,0,0
8137,0,2,1,0,0,0,1,0,0,0,0
8138,0,2,1,0,0,0,0,0,0,0,0
8139,0,2,1,0,0,0,0,0,0,0,0
8140,0,0,0,0,0,0,0,0,0,0,0
8141,0,2,2,2,2,0,0,3,2,1,0
8142,0,2,2,2,2,0,3,2,1,0,0
8143,0,2,2,2,2,2,2,1,0,0,0
8144,0,2,2,2,2,2,1,0,0,0,0
8145,0,2,2,2,2,2,0,0,0,0,3
8146,0,2,2,2,2,2,0,0,0,3,1
8147,0,0,2,2,2,2,0,0,3,1,3
8148,0,2,2,2,2,2,0,3,1,3,2
8149,0,2,2,2,2,2,3,1,3,2,2
8150,0,2,2,2,2,2,1,3,2,2,2
8151,0,2,2,2,2,0,3,2,2,2,2
8152,0,2,2,0,0,0,2,2,2,2,2
8153,0,2,0,0,0,0,2,2,2,2,2
8154,0,2,0,0,0,0,2,2,2,2,2
8155,0,0,0,0,0,0,2,2,2,2,1
8156,0,0,0,0,0,0,2,2,2,1,0
8157,0,2,0,0,0,0,2,2,1,0,3
8158,0,0,0,0,0,2,2,1,0,3,1
8159,0,2,2,2,2,2,1,0,3,1,3
8160,0,0,0,2,2,2,0,3,1,3,1
8161,0,0,0,2,2,2,3,1,3,1,0
8162,0,2,2,2,2,2,1,3,1,0,0
8163,0,2,2,2,2,2,3,1,0,0,0
8164,0,0,2,2,2,2,1,0,0,0,0
8165,0,2,2,2,2,2,0,0,0,0,3
8166,0,2,2,2,2,2,0,0,0,3,2
8167,0,2,2,2,2,2,0,0,3,2,2
8168,0,2,2,2,2,0,0,3,2,2,2
8169,0,2,2,2,2,0,3,2,2,2,1
8170,0,2,2,2,0,0,2,2,2,1,0
8171,0,2,1,0,0,0,2,2,1,0,0
8172,0,1,0,0,0,0,2,1,0,0,0
8173,0,1,0,0,0,3,1,0,0,0,3
8174,0,0,0,0,0,3,0,0,0,3,2
8175,0,0,0,0,2,2,0,0,3,2,2
8176,0,0,3,2,2,2,0,3,2,2,1
8177,0,0,2,2,2,2,3,2,2,1,3
8178,0,0,2,2,2,2,2,2,1,3,2
8179,0,2,2,2,2,2,2,1,3,2,1
8180,0,2,2,2,2,0,1,3,2,1,0
8181,0,2,2,2,2,0,3,2,1,0,0
8182,0,0,0,0,0,0,2,1,0,0,0
