data_id,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
6969,1,0,0,0,2,2,2,2,2,2,2
6970,1,0,0,2,2,2,2,2,2,2,2
6971,1,0,2,2,2,2,2,2,2,2,2
6972,1,2,2,2,2,1,2,2,2,2,2
6973,1,2,2,2,1,0,2,2,2,2,1
6974,1,2,2,2,0,0,2,2,2,1,0
6975,1,2,1,0,0,0,2,2,1,0,0
6976,1,0,0,0,0,0,2,1,0,0,3
6977,1,0,0,0,0,3,1,0,0,3,1
6978,1,0,0,0,2,2,0,0,3,1,3
6979,1,0,0,2,2,2,0,3,1,3,2
6980,1,3,2,2,2,2,3,1,3,2,2
6981,1,2,2,2,2,2,1,3,2,2,2
6982,1,2,2,2,2,2,3,2,2,2,2
6983,1,2,2,2,2,2,2,2,2,2,2
6984,1,2,2,2,2,2,2,2,2,2,1
6985,1,2,2,2,2,2,2,2,2,1,0
6986,1,2,0,0,0,0,2,2,1,0,0
6987,1,0,0,0,3,2,2,1,0,0,3
6988,1,0,0,3,2,2,1,0,0,3,2
6989,1,0,3,2,2,2,0,0,3,2,2
6990,1,0,0,2,2,2,0,3,2,2,2
6991,1,3,2,2,2,2,3,2,2,2,2
6992,1,2,2,2,2,2,2,2,2,2,2
6993,1,2,2,2,2,0,2,2,2,2,1
6994,1,2,2,2,0,0,2,2,2,1,0
6995,1,2,2,0,0,0,2,2,1,0,0
6996,1,1,0,0,0,0,2,1,0,0,0
6997,1,1,0,0,0,0,1,0,0,0,0
6998,1,0,0,0,0,0,0,0,0,0,0
6999,1,0,0,0,0,0,0,0,0,0,3
7000,1,0,0,0,0,0,0,0,0,3,2
7001,1,0,0,0,0,2,0,0,3,2,1
7002,1,0,3,2,2,2,0,3,2,1,0
7003,1,3,2,2,2,2,3,2,1,0,0
7004,1,2,2,2,2,2,2,1,0,0,3
7005,1,2,2,0,0,0,1,0,0,3,2
7006,1,2,0,0,0,0,0,0,3,2,1
7007,1,1,0,0,0,0,0,3,2,1,0
7008,1,2,2,0,0,0,3,2,1,0,0
7009,1,1,0,0,0,0,2,1,0,0,0
7010,1,1,0,0,0,0,1,0,0,0,0
7011,1,0,0,0,0,3,0,0,0,0,0
7012,1,0,0,0,0,2,0,0,0,0,0
7013,1,0,0,3,2,2,0,0,0,0,3
7014,1,0,3,2,2,2,0,0,0,3,1
7015,1,3,2,2,2,2,0,0,3,1,0
7016,1,2,2,2,2,1,0,3,1,0,0
7017,1,2,2,1,0,0,3,1,0,0,0
7018,1,2,1,0,0,0,1,0,0,0,0
7019,1,1,0,0,0,0,0,0,0,0,0
7020,1,1,0,0,0,0,0,0,0,0,0
7021,1,2,0,0,0,0,0,0,0,0,0
7022,1,0,0,0,0,0,0,0,0,0,3
7023,1,0,0,0,0,0,0,0,0,3,2
7024,1,0,0,0,2,2,0,0,3,2,1
7025,1,0,2,2,2,2,0,3,2,1,3
7026,1,3,2,2,2,2,3,2,1,3,1
7027,1,2,2,2,2,0,2,1,3,1,3
7028,1,2,2,2,0,0,1,3,1,3,1
7029,1,2,2,0,0,0,3,1,3,1,0
7030,1,1,0,0,0,0,1,3,1,0,0
7031,1,1,0,0,0,0,3,1,0,0,0
7032,1,0,0,0,0,0,1,0,0,0,0
7033,1,0,0,0,0,0,0,0,0,0,0
7034,1,0,0,3,2,2,0,0,3,1,0
7035,1,0,3,2,2,2,0,3,1,0,0
7036,1,0,2,2,2,2,3,1,0,0,3
7037,1,2,2,2,2,2,1,0,0,3,1
7038,1,2,2,2,1,0,0,0,3,1,3
7039,1,2,1,0,0,0,0,3,1,3,2
7040,1,1,0,0,0,0,3,1,3,2,2
7041,1,1,0,0,0,0,1,3,2,2,1
7042,1,0,0,0,0,0,3,2,2,1,0
7043,1,0,0,0,0,0,2,2,1,0,0
7044,1,1,0,0,0,0,2,1,0,0,0
7045,1,1,0,0,0,0,1,0,0,0,0
7046,1,0,0,0,0,0,0,0,0,0,0
7047,1,0,0,0,0,0,0,0,0,0,3
7048,1,0,0,0,0,0,0,0,0,3,2
7049,1,0,0,0,0,2,0,0,3,2,2
7050,1,0,2,2,2,2,0,3,2,2,1
7051,1,3,2,2,2,2,3,2,2,1,3
7052,1,3,2,2,2,2,2,2,1,3,2
7053,1,3,2,2,2,2,2,1,3,2,2
7054,1,3,2,2,2,2,1,3,2,2,2
7055,1,2,2,2,2,2,3,2,2,2,1
7056,1,2,2,2,2,2,2,2,2,1,3
7057,1,2,2,2,2,2,2,2,1,3,1
7058,1,2,2,2,2,2,2,1,3,1,0
7059,1,0,3,2,2,2,1,3,1,0,0
7060,1,2,2,2,2,2,3,1,0,0,0
7061,1,2,2,2,2,2,1,0,0,0,3
7062,1,2,0,0,0,2,0,0,0,3,2
7063,1,0,0,0,0,2,0,0,3,2,2
7064,1,0,2,2,2,2,0,3,2,2,2
7065,1,2,2,2,2,2,3,2,2,2,1
7066,1,2,2,2,0,0,2,2,2,1,0
7067,1,2,2,0,0,0,2,2,1,0,0
7068,1,2,0,0,0,0,2,1,0,0,0
7069,1,1,0,0,0,0,1,0,0,0,3
7070,1,0,0,0,0,0,0,0,0,3,2
7071,1,0,0,0,0,2,0,0,3,2,2
7072,1,0,0,0,2,2,0,3,2,2,2
7073,1,0,0,0,2,2,3,2,2,2,1
7074,1,0,2,2,2,1,2,2,2,1,0
7075,1,2,2,1,0,0,2,2,1,0,0
7076,1,2,1,0,0,0,2,1,0,0,3
7077,1,1,0,0,0,0,1,0,0,3,1
7078,1,0,0,0,0,0,0,0,3,1,0
7079,1,0,0,0,0,0,0,3,1,0,0
7080,1,0,0,0,2,2,3,1,0,0,3
7081,1,0,0,0,2,2,1,0,0,3,1
7082,1,0,0,2,2,2,0,0,3,1,0
7083,1,3,2,2,2,2,0,3,1,0,0
7084,1,0,2,2,2,2,3,1,0,0,3
7085,1,2,2,2,2,2,1,0,0,3,2
7086,1,2,2,2,2,2,0,0,3,2,2
7087,1,2,2,0,0,0,0,3,2,2,1
7088,1,2,2,2,0,0,3,2,2,1,3
7089,1,2,2,0,0,0,2,2,1,3,1
7090,1,1,0,0,0,0,2,1,3,1,0
7091,1,1,0,0,0,0,1,3,1,0,0
7092,1,0,0,0,0,0,3,1,0,0,3
7093,1,0,0,0,3,2,1,0,0,3,1
7094,1,0,0,3,2,2,0,0,3,1,0
7095,1,0,0,2,2,2,0,3,1,0,3
7096,1,0,0,2,2,2,3,1,0,3,2
7097,1,0,2,2,2,2,1,0,3,2,1
7098,1,2,2,2,1,0,0,3,2,1,0
7099,1,2,2,0,0,0,3,2,1,0,0
7100,1,1,1,0,0,0,2,1,0,0,0
7101,1,1,1,0,0,0,1,0,0,0,0
7102,1,1,0,0,0,0,0,0,0,0,0
7103,1,1,0,0,0,0,0,0,0,0,0
7104,1,0,0,0,0,0,0,0,0,0,3
7105,1,1,0,0,0,0,0,0,0,3,2
7106,1,3,2,2,2,2,0,0,3,2,2
7107,1,3,2,2,2,0,0,3,2,2,2
7108,1,2,2,2,2,0,3,2,2,2,2
7109,1,2,2,2,0,0,2,2,2,2,1
7110,1,2,2,0,0,0,2,2,2,1,0
7111,1,0,0,0,0,0,2,2,1,0,0
7112,1,1,0,0,0,0,2,1,0,0,3
7113,1,1,0,0,0,0,1,0,0,3,1
7114,1,0,0,0,0,0,0,0,3,1,3
7115,1,0,0,0,0,0,0,3,1,3,1
7116,1,0,0,0,0,0,3,1,3,1,3
7117,1,0,0,0,0,0,1,3,1,3,1
7118,1,0,0,0,0,2,3,1,3,1,3
7119,1,0,0,0,0,2,1,3,1,3,1
7120,1,0,0,3,2,2,3,1,3,1,3
7121,1,0,0,3,2,2,1,3,1,3,1
7122,1,3,2,2,2,2,3,1,3,1,3
7123,1,2,2,2,2,2,1,3,1,3,2
7124,1,1,2,0,0,0,3,1,3,2,1
7125,1,1,0,0,0,0,1,3,2,1,3
7126,1,1,2,2,0,0,3,2,1,3,1
7127,1,1,2,2,0,0,2,1,3,1,3
7128,1,2,2,2,0,0,1,3,1,3,2
7129,1,1,2,2,0,0,3,1,3,2,1
7130,1,2,2,0,0,0,1,3,2,1,0
7131,1,1,1,0,0,0,3,2,1,0,0
7132,1,1,0,0,0,0,2,1,0,0,0
7133,1,1,0,0,0,0,1,0,0,0,0
7134,1,0,0,0,0,0,0,0,0,0,0
7135,1,0,0,0,0,0,0,0,0,0,0
7136,1,0,0,0,2,2,0,0,0,0,0
7137,1,0,0,0,2,2,0,0,0,0,0
7138,1,0,2,2,2,2,0,0,0,0,3
7139,1,2,2,2,1,0,0,0,0,3,2
7140,1,2,2,2,2,2,0,0,3,2,1
7141,1,3,2,2,2,2,0,3,2,1,3
7142,1,2,2,2,2,2,3,2,1,3,1
7143,1,2,2,2,2,2,2,1,3,1,0
7144,1,2,2,2,2,2,1,3,1,0,3
7145,1,3,2,2,2,2,3,1,0,3,2
7146,1,3,2,2,2,2,1,0,3,2,2
7147,1,3,3,2,2,2,0,3,2,2,1
7148,1,2,1,2,0,0,3,2,2,1,0
7149,1,2,0,0,0,0,2,2,1,0,0
7150,1,1,0,0,0,0,2,1,0,0,0
7151,1,1,0,0,0,0,1,0,0,0,0
7152,1,0,0,0,0,0,0,0,0,0,3
7153,1,0,0,0,0,0,0,0,0,3,1
7154,1,0,0,0,0,0,0,0,3,1,0
7155,1,0,0,0,0,2,0,3,1,0,0
7156,1,0,0,0,2,2,3,1,0,0,3
7157,1,0,2,2,2,2,1,0,0,3,2
7158,1,3,2,2,2,0,0,0,3,2,1
7159,1,2,2,2,2,2,0,3,2,1,3
7160,1,2,2,2,2,2,3,2,1,3,1
7161,1,2,2,2,2,2,2,1,3,1,0
7162,1,1,0,0,0,0,1,3,1,0,0
7163,1,0,0,0,0,0,3,1,0,0,0
7164,1,0,0,0,0,2,1,0,0,0,0
7165,1,0,0,0,0,2,0,0,0,0,0
7166,1,0,0,0,2,2,0,0,0,0,3
7167,1,3,0,0,0,0,0,0,0,3,2
7168,1,0,0,0,2,0,0,0,3,2,1
7169,1,2,2,2,0,0,0,3,2,1,0
7170,1,2,2,0,0,0,3,2,1,0,0
7171,1,0,0,0,0,0,2,1,0,0,0
7172,1,1,0,0,0,0,1,0,0,0,0
7173,1,1,0,0,0,0,0,0,0,0,0
7174,1,0,0,0,0,0,0,0,0,0,0
7175,1,0,0,0,0,0,0,0,0,0,0
7176,1,0,0,0,0,0,0,0,0,0,0
7177,1,0,0,0,0,0,0,0,0,0,0
7178,1,0,2,0,0,0,0,0,0,0,0
7179,1,2,2,0,0,0,0,0,0,0,3
7180,1,2,2,0,0,0,0,0,0,3,2
7181,1,2,2,0,0,0,0,0,3,2,1
7182,1,2,2,2,0,0,0,3,2,1,0
7183,1,2,2,1,0,0,3,2,1,0,0
7184,1,1,0,0,0,0,2,1,0,0,0
7185,1,0,0,0,0,0,1,0,0,0,0
7186,1,0,0,0,0,0,0,0,0,0,0
7187,1,0,2,0,0,0,0,0,0,0,0
7188,1,1,0,0,0,0,0,0,0,0,0
7189,1,0,0,0,0,0,0,0,0,0,0
7190,1,0,0,0,0,0,0,0,0,0,0
7191,1,0,0,0,0,0,0,0,0,0,3
7192,1,0,0,0,0,0,0,0,0,3,1
7193,1,0,0,0,0,0,0,0,3,1,3
7194,1,0,0,3,2,2,0,0,3,1,0
7195,1,0,3,3,2,2,0,3,1,0,0
7196,1,3,2,2,2,2,3,1,0,0,3
7197,1,2,2,2,2,0,1,0,0,3,1
7198,1,2,2,2,0,0,0,0,3,1,3
7199,1,2,1,0,0,0,0,3,1,3,2
7200,1,1,0,0,0,0,3,1,3,2,2
7201,1,1,0,0,0,0,1,3,2,2,1
7202,1,0,0,0,0,0,3,2,2,1,0
7203,1,0,0,0,0,0,2,2,1,0,0
7204,1,0,0,0,0,0,2,1,0,0,0
7205,1,1,0,0,0,0,1,0,0,0,0
7206,1,0,0,0,0,0,0,0,0,0,0
7207,1,0,0,0,0,0,0,0,0,0,3
7208,1,0,0,0,0,0,0,0,0,3,2
7209,1,0,0,0,0,0,0,0,3,2,2
7210,1,0,0,0,0,2,0,3,2,2,1
7211,1,0,2,2,2,2,3,2,2,1,3
7212,1,3,2,2,2,2,2,2,1,3,2
7213,1,0,2,2,2,2,2,1,3,2,2
7214,1,3,2,2,2,2,1,3,2,2,2
7215,1,2,2,2,2,2,3,2,2,2,1
7216,1,2,0,0,0,3,2,2,2,1,3
7217,1,2,2,2,0,0,2,2,1,3,1
7218,1,2,0,0,0,2,2,1,3,1,0
7219,1,0,0,2,2,2,1,3,1,0,0
7220,1,2,2,2,2,2,3,1,0,0,0
7221,1,0,0,0,0,2,1,0,0,0,3
7222,1,0,0,0,0,2,0,0,0,3,2
7223,1,0,0,0,2,2,0,0,3,2,2
7224,1,0,0,0,0,2,0,3,2,2,2
7225,1,2,2,2,2,0,3,2,2,2,1
7226,1,2,2,2,0,0,2,2,2,1,0
7227,1,2,2,1,0,0,2,2,1,0,0
7228,1,2,1,0,0,0,2,1,0,0,0
7229,1,1,0,0,0,0,1,0,0,0,3
7230,1,0,0,0,0,0,0,0,0,3,2
7231,1,0,0,0,0,0,0,0,3,2,2
7232,1,0,0,0,2,2,0,3,2,2,2
7233,1,0,0,0,2,2,3,2,2,2,1
7234,1,0,2,2,2,2,2,2,2,1,0
7235,1,2,2,1,0,0,2,2,1,0,0
7236,1,2,1,0,0,0,2,1,0,0,3
7237,1,1,0,0,0,0,1,0,0,3,1
7238,1,0,0,0,0,0,0,0,3,1,0
7239,1,0,0,0,0,0,0,3,1,0,0
7240,1,0,0,3,2,2,3,1,0,0,3
7241,1,0,0,2,2,2,1,0,0,3,1
7242,1,0,2,2,2,2,0,0,3,1,0
7243,1,3,2,2,2,2,0,3,1,0,0
7244,1,3,2,2,2,2,3,1,0,0,3
7245,1,2,2,2,2,0,1,0,0,3,2
7246,1,2,2,2,0,0,0,0,3,2,2
7247,1,2,1,0,0,0,0,3,2,2,1
7248,1,1,1,0,0,0,3,2,2,1,3
7249,1,2,2,0,0,0,2,2,1,3,1
7250,1,1,0,0,0,0,2,1,3,1,0
7251,1,1,0,0,0,0,1,3,1,0,0
7252,1,0,0,0,0,0,3,1,0,0,3
7253,1,0,0,0,0,2,1,0,0,3,1
7254,1,0,0,0,2,2,0,0,3,1,0
7255,1,0,0,0,2,2,0,3,1,0,3
7256,1,3,2,2,2,2,3,1,0,3,2
7257,1,2,2,2,2,2,1,0,3,2,1
7258,1,2,2,2,1,0,0,3,2,1,0
7259,1,2,2,1,0,0,3,2,1,0,0
7260,1,1,1,0,0,0,2,1,0,0,0
7261,1,1,1,0,0,0,1,0,0,0,0
7262,1,1,0,0,0,0,0,0,0,0,0
7263,1,1,0,0,0,0,0,0,0,0,0
7264,1,1,0,0,0,0,0,0,0,0,3
7265,1,1,0,0,0,0,0,0,0,3,2
7266,1,3,2,2,2,0,0,0,3,2,2
7267,1,2,2,2,2,0,0,3,2,2,2
7268,1,2,2,2,2,0,3,2,2,2,2
7269,1,2,2,2,0,0,2,2,2,2,1
7270,1,2,2,0,0,0,2,2,2,1,0
7271,1,0,0,0,0,0,2,2,1,0,0
7272,1,0,0,0,0,0,2,1,0,0,3
7273,1,1,0,0,0,0,1,0,0,3,1
7274,1,0,0,0,0,0,0,0,3,1,3
7275,1,0,0,0,0,3,0,3,1,3,1
7276,1,0,0,0,0,0,3,1,3,1,3
7277,1,0,0,0,0,0,1,3,1,3,1
7278,1,0,0,0,3,2,3,1,3,1,3
7279,1,0,0,0,3,2,1,3,1,3,1
7280,1,0,0,3,2,2,3,1,3,1,3
7281,1,3,0,3,2,2,1,3,1,3,1
7282,1,3,2,2,2,2,3,1,3,1,3
7283,1,2,2,2,2,2,1,3,1,3,2
7284,1,1,0,0,0,0,3,1,3,2,1
7285,1,1,0,0,0,0,1,3,2,1,3
7286,1,2,2,0,0,0,3,2,1,3,1
7287,1,1,2,2,0,0,2,1,3,1,3
7288,1,2,2,2,0,0,1,3,1,3,2
7289,1,1,2,2,0,0,3,1,3,2,1
7290,1,0,2,2,0,0,1,3,2,1,0
7291,1,2,2,0,0,0,3,2,1,0,0
7292,1,1,0,0,0,0,2,1,0,0,0
7293,1,1,0,0,0,0,1,0,0,0,0
7294,1,0,0,0,0,0,0,0,0,0,0
7295,1,0,0,0,0,2,0,0,0,0,0
7296,1,0,0,0,0,2,0,0,0,0,0
7297,1,0,0,0,2,2,0,0,0,0,0
7298,1,0,2,2,2,2,0,0,0,0,3
7299,1,2,2,2,1,0,0,0,0,3,2
7300,1,2,2,0,0,0,0,0,3,2,1
7301,1,3,2,2,2,2,0,3,2,1,3
7302,1,3,2,2,2,2,3,2,1,3,1
7303,1,2,2,2,0,2,2,1,3,1,0
7304,1,1,2,2,0,0,1,3,1,0,3
7305,1,3,2,2,2,0,3,1,0,3,2
7306,1,3,1,2,0,0,1,0,3,2,2
7307,1,3,1,0,0,0,0,3,2,2,1
7308,1,1,1,0,0,0,3,2,2,1,0
7309,1,0,0,0,0,0,2,2,1,0,0
7310,1,1,0,0,0,0,2,1,0,0,0
7311,1,0,0,0,0,0,1,0,0,0,0
7312,1,0,0,0,0,0,0,0,0,0,3
7313,1,0,0,0,0,0,0,0,0,3,1
7314,1,0,0,0,0,0,0,0,3,1,0
7315,1,0,0,0,0,2,0,3,1,0,0
7316,1,0,0,0,2,2,3,1,0,0,3
7317,1,0,2,2,2,2,1,0,0,3,2
7318,1,2,2,2,1,0,0,0,3,2,1
7319,1,2,2,2,0,0,0,3,2,1,3
7320,1,2,2,0,0,0,3,2,1,3,1
7321,1,2,1,0,0,0,2,1,3,1,0
7322,1,1,0,0,0,0,1,3,1,0,0
7323,1,0,0,0,0,0,3,1,0,0,0
7324,1,0,0,0,0,0,1,0,0,0,0
7325,1,0,0,0,0,2,0,0,0,0,0
7326,1,0,0,0,0,2,0,0,0,0,3
7327,1,3,0,0,0,0,0,0,0,3,2
7328,1,0,0,0,0,0,0,0,3,2,1
7329,1,2,2,2,0,0,0,3,2,1,0
7330,1,2,2,2,0,0,3,2,1,0,0
7331,1,2,2,0,0,0,2,1,0,0,0
7332,1,1,0,0,0,0,1,0,0,0,0
7333,1,1,1,0,0,0,0,0,0,0,0
7334,1,1,0,0,0,0,0,0,0,0,0
7335,1,1,0,0,0,0,0,0,0,0,0
7336,1,0,0,0,0,0,0,0,0,0,0
7337,1,0,0,0,0,0,0,0,0,0,0
7338,1,2,2,0,0,0,0,0,0,0,0
7339,1,1,0,0,0,0,0,0,0,0,3
7340,1,1,0,0,0,0,0,0,0,3,2
7341,1,0,0,0,0,0,0,0,3,2,1
7342,1,0,0,0,0,0,0,3,2,1,0
7343,1,0,0,0,0,0,3,2,1,0,0
7344,1,1,0,0,0,0,2,1,0,0,0
7345,1,1,0,0,0,0,1,0,0,0,0
7346,1,0,0,0,0,0,0,0,0,0,0
7347,1,0,0,0,0,0,0,0,0,0,0
7348,1,1,0,0,0,0,0,0,0,0,0
7349,1,0,0,0,0,0,0,0,0,0,0
7350,1,0,0,0,0,0,0,0,0,0,0
7351,1,2,0,0,0,0,0,0,0,0,3
7352,1,0,0,0,0,0,0,0,0,3,1
7353,1,0,0,0,0,0,0,0,3,1,3
7354,1,2,2,2,2,2,3,2,2,2,2
7355,1,2,2,2,2,2,2,2,2,2,2
7356,1,2,2,2,2,2,2,2,2,2,2
7357,1,2,2,2,2,2,2,2,2,2,2
7358,1,2,2,2,0,0,2,2,2,2,1
7359,1,2,2,0,0,0,2,2,2,1,0
7360,1,0,0,0,0,0,2,2,1,0,0
7361,1,0,0,0,0,0,2,1,0,0,0
7362,1,0,0,0,0,0,1,0,0,0,3
7363,1,0,0,0,0,0,0,0,0,3,2
7364,1,0,0,0,0,0,0,0,3,2,2
7365,1,0,0,0,0,2,0,3,2,2,2
7366,1,3,2,2,2,2,3,2,2,2,2
7367,1,2,2,2,2,2,2,2,2,2,2
7368,1,2,2,2,2,2,2,2,2,2,2
7369,1,2,2,2,2,2,2,2,2,2,2
7370,1,2,2,2,2,2,2,2,2,2,1
7371,1,2,2,2,2,2,2,2,2,1,0
7372,1,2,0,0,0,0,2,2,1,0,3
7373,1,0,0,0,0,2,2,1,0,3,2
7374,1,0,0,0,0,2,1,0,3,2,2
7375,1,0,0,0,0,2,0,3,2,2,2
7376,1,0,0,0,2,2,3,2,2,2,2
7377,1,0,0,0,2,2,2,2,2,2,2
7378,1,0,0,0,0,2,2,2,2,2,2
7379,1,0,0,0,2,2,2,2,2,2,1
7380,1,2,2,2,2,1,2,2,2,1,3
7381,1,2,2,2,1,1,2,2,1,3,1
7382,1,2,2,1,0,0,2,1,3,1,0
7383,1,2,1,0,0,0,1,3,1,0,0
7384,1,0,0,0,0,3,3,1,0,0,3
7385,1,0,0,0,3,3,1,0,0,3,1
7386,1,0,0,3,3,3,0,0,3,1,3
7387,1,0,3,3,2,2,0,3,1,3,1
7388,1,3,2,2,2,2,3,1,3,1,3
7389,1,2,2,2,2,2,1,3,1,3,2
7390,1,2,2,2,0,0,3,1,3,2,2
7391,1,0,0,0,2,2,1,3,2,2,2
7392,1,0,2,0,2,2,3,2,2,2,2
7393,1,2,2,2,2,2,2,2,2,2,2
7394,1,2,2,2,0,0,2,2,2,2,1
7395,1,2,2,0,0,0,2,2,2,1,0
7396,1,2,2,2,0,2,2,2,1,0,3
7397,1,2,2,2,2,2,2,1,0,3,2
7398,1,0,0,0,2,2,1,0,3,2,2
7399,1,0,0,0,2,2,0,3,2,2,1
7400,1,0,0,0,0,0,3,2,2,1,3
7401,1,0,0,0,0,3,2,2,1,3,2
7402,1,0,2,2,2,0,2,1,3,2,1
7403,1,2,2,2,0,0,1,3,2,1,0
7404,1,2,2,0,0,0,3,2,1,0,0
7405,1,1,0,0,0,0,2,1,0,0,0
7406,1,0,0,0,0,0,1,0,0,0,0
7407,1,0,0,0,0,0,0,0,0,0,0
7408,1,0,0,0,0,0,0,0,0,0,3
7409,1,0,0,0,0,2,0,0,0,3,2
7410,1,0,0,0,2,2,0,0,3,2,2
7411,1,0,0,2,2,2,0,3,2,2,2
7412,1,2,2,2,2,2,3,2,2,2,2
7413,1,2,2,2,2,0,2,2,2,2,2
7414,1,2,2,1,0,0,2,2,2,2,2
7415,1,2,1,0,0,0,2,2,2,2,1
7416,1,1,0,0,0,0,2,2,2,1,0
7417,1,0,0,0,0,0,2,2,1,0,0
7418,1,0,0,0,0,0,2,1,0,0,0
7419,1,0,0,0,0,0,1,0,0,0,3
7420,1,0,0,0,0,0,0,0,0,3,1
7421,1,0,0,0,2,2,0,0,3,1,0
7422,1,0,0,0,0,0,0,3,1,0,0
7423,1,3,2,2,2,1,3,1,0,0,0
7424,1,2,2,1,1,0,1,0,0,0,0
7425,1,2,1,1,0,0,0,0,0,0,0
7426,1,2,1,0,0,0,0,0,0,0,0
7427,1,0,0,0,0,0,0,0,0,0,3
7428,1,0,0,0,0,0,0,0,0,3,1
7429,1,0,0,0,0,0,0,0,3,1,3
7430,1,0,0,0,0,2,0,3,1,3,2
7431,1,0,0,0,2,2,3,1,3,2,2
7432,1,0,0,2,2,2,1,3,2,2,2
7433,1,2,2,2,0,0,3,2,2,2,2
7434,1,2,2,0,0,0,2,2,2,2,2
7435,1,2,0,0,0,0,2,2,2,2,1
7436,1,1,0,0,0,0,2,2,2,1,0
7437,1,0,0,0,0,0,2,2,1,0,3
7438,1,0,0,0,0,0,2,1,0,3,2
7439,1,0,0,0,0,0,1,0,3,2,2
7440,1,0,0,0,0,0,0,3,2,2,1
7441,1,0,0,0,0,0,3,2,2,1,3
7442,1,0,0,0,0,0,2,2,1,3,1
7443,1,0,0,0,2,2,2,1,3,1,3
7444,1,3,0,2,2,2,1,3,1,3,2
7445,1,3,3,2,2,2,3,1,3,2,1
7446,1,2,2,2,2,2,1,3,2,1,0
7447,1,1,2,2,0,0,3,2,1,0,0
7448,1,1,1,0,0,0,2,1,0,0,0
7449,1,1,0,0,0,0,1,0,0,0,3
7450,1,1,0,0,0,0,0,0,0,3,1
7451,1,0,0,0,0,0,0,0,3,1,0
7452,1,0,0,0,0,0,0,3,1,0,0
7453,1,2,2,2,2,0,3,1,0,0,0
7454,1,2,2,2,0,0,1,0,0,0,0
7455,1,2,0,0,0,0,0,0,0,0,0
7456,1,0,0,0,0,0,0,0,0,0,0
7457,1,0,0,0,0,0,0,0,0,0,0
7458,1,0,0,0,0,0,0,0,0,0,0
7459,1,0,0,0,0,0,0,0,0,0,0
7460,1,0,0,0,0,0,0,0,0,0,3
7461,1,0,0,0,0,0,0,0,0,3,2
7462,1,0,0,0,0,0,0,0,3,2,2
7463,1,0,2,2,2,2,0,3,2,2,1
7464,1,2,2,0,0,0,3,2,2,1,0
7465,1,0,0,0,0,0,2,2,1,0,0
7466,1,0,0,0,0,0,2,1,0,0,0
7467,1,0,0,0,0,0,1,0,0,0,0
7468,1,0,0,0,0,0,0,0,0,0,0
7469,1,0,0,0,0,2,0,0,0,0,0
7470,1,0,0,0,0,2,0,0,0,0,0
7471,1,0,0,0,2,2,0,0,0,0,0
7472,1,0,0,0,2,2,0,0,0,0,3
7473,1,0,0,0,0,2,0,0,0,3,1
7474,1,0,0,0,0,0,0,0,3,1,3
7475,1,3,0,0,0,0,0,3,1,3,1
7476,1,0,0,0,0,0,3,1,3,1,3
7477,1,1,0,0,0,0,1,3,1,3,1
7478,1,1,0,0,0,0,3,1,3,1,0
7479,1,1,0,0,0,0,1,3,1,0,0
7480,1,1,0,0,0,0,3,1,0,0,0
7481,1,1,0,0,0,0,1,0,0,0,0
7482,1,2,0,0,0,0,0,0,0,0,0
7483,1,1,0,0,0,0,0,0,0,0,3
7484,1,0,0,0,0,0,0,0,0,3,1
7485,1,0,0,0,0,0,0,0,3,1,0
7486,1,0,0,0,0,0,0,3,1,0,0
7487,1,0,0,0,0,0,3,1,0,0,0
7488,1,0,0,0,0,0,1,0,0,0,0
7489,1,0,0,0,0,0,0,0,0,0,3
7490,1,0,0,0,0,0,0,0,0,3,1
7491,1,0,0,0,0,0,0,0,3,1,0
7492,1,0,0,0,0,0,0,3,1,0,0
7493,1,0,0,0,0,3,3,1,0,0,3
7494,1,0,0,2,2,2,1,0,0,3,2
7495,1,0,0,2,2,2,0,0,3,2,2
7496,1,0,0,0,2,2,0,3,2,2,2
7497,1,0,0,0,2,2,3,2,2,2,1
7498,1,2,2,2,2,1,3,2,2,2,2
7499,1,2,2,2,2,2,2,2,2,2,2
7500,1,2,2,2,2,2,2,2,2,2,2
7501,1,2,2,2,2,2,2,2,2,2,2
7502,1,2,2,2,0,0,2,2,2,2,1
7503,1,2,2,2,0,0,2,2,2,1,0
7504,1,0,0,0,0,0,2,2,1,0,0
7505,1,0,0,0,0,0,2,1,0,0,0
7506,1,0,0,0,0,0,1,0,0,0,3
7507,1,0,0,0,0,0,0,0,0,3,2
7508,1,0,0,0,0,0,0,0,3,2,2
7509,1,0,0,0,0,2,0,3,2,2,2
7510,1,0,0,2,2,2,3,2,2,2,2
7511,1,2,2,2,2,2,2,2,2,2,2
7512,1,2,2,2,2,2,2,2,2,2,2
7513,1,2,2,2,2,2,2,2,2,2,2
7514,1,2,2,0,0,0,2,2,2,2,1
7515,1,2,2,2,0,0,2,2,2,1,0
7516,1,2,0,0,0,0,2,2,1,0,3
7517,1,0,0,0,0,2,2,1,0,3,2
7518,1,0,0,0,0,2,1,0,3,2,2
7519,1,0,0,0,2,2,0,3,2,2,2
7520,1,0,2,0,2,2,3,2,2,2,2
7521,1,0,0,0,2,2,2,2,2,2,2
7522,1,0,0,0,0,2,2,2,2,2,2
7523,1,0,0,0,2,2,2,2,2,2,1
7524,1,2,2,2,2,1,2,2,2,1,3
7525,1,2,2,2,1,1,2,2,1,3,1
