,is_train_set,pred_y1,pred_y2,pred_y3,pred_y4,pred_y5,target_y1,target_y2,target_y3,target_y4,target_y5
6487,1,2,1,0,0,0,1,3,1,3,1
6488,1,1,0,0,0,0,3,1,3,1,3
6489,1,1,0,0,0,0,1,3,1,3,2
6490,1,1,0,0,0,0,3,1,3,2,1
6491,1,0,0,0,0,0,1,3,2,1,3
6492,1,0,0,0,0,0,3,2,1,3,1
6493,1,0,0,0,0,0,2,1,3,1,0
6494,1,0,0,0,0,0,1,3,1,0,0
6495,1,0,0,0,0,0,3,1,0,0,0
6496,1,0,0,0,0,0,1,0,0,0,0
6497,1,0,0,0,0,0,0,0,0,0,0
6498,1,0,0,0,0,3,0,0,0,0,0
6499,1,0,0,0,2,2,0,0,0,0,0
6500,1,0,2,2,2,2,0,0,0,0,0
6501,1,0,2,2,2,1,0,0,0,0,0
6502,1,2,2,1,0,0,0,0,0,0,0
6503,1,0,0,0,0,0,0,0,0,0,0
6504,1,0,0,0,0,0,0,0,0,0,0
6505,1,0,0,0,0,0,0,0,0,0,0
6506,1,0,0,0,2,2,0,0,0,0,3
6507,1,0,0,3,2,2,0,0,0,3,1
6508,1,3,2,2,2,2,0,0,3,1,3
6509,1,3,2,2,2,2,0,3,1,3,1
6510,1,0,2,2,2,1,3,1,3,1,3
6511,1,2,2,2,2,1,1,3,1,3,1
6512,1,2,2,2,1,0,3,1,3,1,3
6513,1,2,2,2,2,2,1,3,1,3,1
6514,1,2,2,2,1,0,0,3,2,1,0
6515,1,2,2,1,0,0,3,2,1,0,0
6516,1,2,1,0,0,0,2,1,0,0,0
6517,1,1,0,0,0,0,1,0,0,0,0
6518,1,0,0,0,0,0,0,0,0,0,3
6519,1,0,0,0,0,2,0,0,0,3,1
6520,1,0,3,3,2,2,0,0,3,1,3
6521,1,0,3,2,2,2,0,3,1,3,2
6522,1,0,0,2,2,2,3,1,3,2,2
6523,1,0,0,0,0,2,1,3,2,2,2
6524,1,0,0,2,2,2,3,2,2,2,2
6525,1,0,2,2,2,2,2,2,2,2,2
6526,1,2,2,2,2,2,2,2,2,2,2
6527,1,2,2,2,2,2,2,2,2,2,2
6528,1,2,2,2,2,2,2,2,2,2,1
6529,1,0,0,0,3,2,2,2,2,1,0
6530,1,2,2,2,2,2,2,2,1,0,3
6531,1,2,2,2,2,2,2,1,0,3,1
6532,1,2,1,1,2,3,1,0,3,1,3
6533,1,2,2,2,2,2,0,3,1,3,1
6534,1,2,2,2,2,2,3,1,3,1,0
6535,1,0,0,2,2,2,1,3,1,0,0
6536,1,0,3,2,2,2,3,1,0,0,0
6537,1,0,3,2,2,2,1,0,0,0,0
6538,1,0,2,2,2,2,0,0,0,0,3
6539,1,0,3,2,2,2,0,0,0,3,2
6540,1,2,2,2,2,2,0,0,3,2,2
6541,1,0,2,2,2,1,0,3,2,2,2
6542,1,2,2,2,1,1,3,2,2,2,1
6543,1,2,2,1,1,0,2,2,2,1,0
6544,1,2,1,0,0,0,2,2,1,0,0
6545,1,1,0,0,0,0,2,1,0,0,0
6546,1,0,0,0,0,3,1,0,0,0,3
6547,1,0,0,0,3,2,0,0,0,3,2
6548,1,0,0,3,2,2,0,0,3,2,2
6549,1,0,3,2,2,2,0,3,2,2,1
6550,1,2,2,2,2,2,3,2,2,1,3
6551,1,2,2,2,2,2,2,2,1,3,2
6552,1,2,2,2,2,0,2,1,3,2,1
6553,1,2,2,2,2,0,1,3,2,1,0
6554,1,2,2,1,0,0,3,2,1,0,0
6555,1,2,1,0,0,0,2,1,0,0,0
6556,1,1,0,0,0,0,1,0,0,0,3
6557,1,0,0,0,0,0,0,0,0,3,1
6558,1,0,0,0,3,2,0,0,3,1,0
6559,1,0,0,3,2,2,0,3,1,0,0
6560,1,0,3,2,2,2,3,1,0,0,3
6561,1,0,3,2,2,2,1,0,0,3,2
6562,1,0,3,2,2,2,0,0,3,2,2
6563,1,0,3,2,2,2,0,3,2,2,2
6564,1,3,2,2,2,2,3,2,2,2,2
6565,1,2,2,2,2,2,2,2,2,2,1
6566,1,2,2,2,2,0,2,2,2,1,0
6567,1,2,2,1,0,0,2,2,1,0,3
6568,1,2,2,0,0,0,2,1,0,3,1
6569,1,0,0,0,0,3,1,0,3,1,3
6570,1,0,0,0,3,2,0,3,1,3,1
6571,1,0,0,3,2,2,3,1,3,1,3
6572,1,0,3,2,2,2,1,3,1,3,1
6573,1,2,2,2,2,2,3,1,3,1,3
6574,1,2,2,2,2,2,1,3,1,3,1
6575,1,2,2,2,2,2,3,1,3,1,0
6576,1,2,2,2,2,2,1,3,1,0,3
6577,1,2,2,2,2,2,3,1,0,3,1
6578,1,0,2,2,2,2,1,0,3,1,3
6579,1,3,2,2,2,2,0,3,1,3,2
6580,1,3,3,2,2,2,3,1,3,2,2
6581,1,2,2,2,2,2,1,3,2,2,2
6582,1,2,2,2,2,2,3,2,2,2,2
6583,1,2,2,2,2,2,2,2,2,2,2
6584,1,2,2,2,2,2,2,2,2,2,2
6585,1,2,2,2,2,2,2,2,2,2,2
6586,1,2,2,2,2,2,2,2,2,2,2
6587,1,2,2,2,2,2,2,2,2,2,2
6588,1,2,2,2,2,2,2,2,2,2,2
6589,1,2,2,2,2,2,2,2,2,2,2
6590,1,2,2,2,2,2,2,2,2,2,2
6591,1,2,2,2,2,0,2,2,2,2,2
6592,1,2,2,2,0,0,2,2,2,2,1
6593,1,2,1,0,0,0,2,2,2,1,3
6594,1,1,0,0,0,3,2,2,1,3,1
6595,1,0,0,0,3,3,2,1,3,1,3
6596,1,1,0,0,3,3,1,3,1,3,1
6597,1,0,0,3,3,3,3,1,3,1,3
6598,1,0,3,3,3,2,1,3,1,3,1
6599,1,1,3,3,3,2,3,1,3,1,3
6600,1,2,2,2,2,2,2,2,2,2,2
6601,1,2,2,2,2,2,2,2,2,2,2
6602,1,2,2,2,2,2,2,2,2,2,2
6603,1,2,2,2,2,2,2,2,2,2,2
6604,1,2,2,2,2,2,2,2,2,2,1
6605,1,2,2,2,2,0,2,2,2,1,0
6606,1,2,2,2,2,0,2,2,1,0,0
6607,1,2,2,1,0,0,2,1,0,0,0
6608,1,2,1,0,0,0,1,0,0,0,0
6609,1,1,0,0,0,3,0,0,0,0,3
6610,1,0,0,0,3,2,0,0,0,3,2
6611,1,0,0,3,2,2,0,0,3,2,2
6612,1,0,3,2,2,2,0,3,2,2,1
6613,1,3,3,2,2,2,3,2,2,1,3
6614,1,2,2,2,2,2,2,2,1,3,2
6615,1,2,2,2,2,2,2,1,3,2,1
6616,1,2,2,2,2,2,1,3,2,1,0
6617,1,2,2,2,2,2,3,2,1,0,0
6618,1,2,2,2,2,0,2,1,0,0,0
6619,1,2,2,2,2,0,1,0,0,0,0
6620,1,2,0,0,0,0,0,0,0,0,3
6621,1,0,0,0,0,2,0,0,0,3,2
6622,1,0,0,0,2,2,0,0,3,2,2
6623,1,0,0,0,2,2,0,3,2,2,2
6624,1,0,0,0,0,2,3,2,2,2,2
6625,1,0,0,0,2,2,2,2,2,2,2
6626,1,0,0,2,2,2,2,2,2,2,2
6627,1,0,2,2,2,2,2,2,2,2,2
6628,1,2,2,2,2,2,2,2,2,2,2
6629,1,2,2,2,2,2,2,2,2,2,2
6630,1,2,2,2,2,2,2,2,2,2,2
6631,1,2,2,2,2,2,2,2,2,2,2
6632,1,2,2,2,2,2,2,2,2,2,1
6633,1,2,2,2,2,2,2,2,2,1,3
6634,1,2,2,2,2,2,2,2,1,3,2
6635,1,0,0,0,0,2,2,1,3,2,2
6636,1,0,0,2,2,2,1,3,2,2,2
6637,1,2,2,2,2,0,3,2,2,2,1
6638,1,2,2,2,2,2,2,2,2,1,0
6639,1,2,2,1,0,0,2,2,1,0,0
6640,1,2,2,0,0,0,2,1,0,0,0
6641,1,0,0,0,0,3,1,0,0,0,3
6642,1,0,0,0,3,2,0,0,0,3,2
6643,1,0,0,2,2,2,0,0,3,2,2
6644,1,0,3,2,2,2,0,3,2,2,2
6645,1,3,2,2,2,2,3,2,2,2,2
6646,1,2,2,2,2,2,2,2,2,2,1
6647,1,2,2,2,1,0,2,2,2,1,3
6648,1,2,2,1,0,0,2,2,1,3,2
6649,1,2,2,2,2,2,2,1,3,2,2
6650,1,2,2,2,2,2,1,3,2,2,1
6651,1,0,0,0,3,2,3,2,2,1,0
6652,1,2,2,2,2,2,2,2,1,0,0
6653,1,2,2,2,2,2,2,1,0,0,3
6654,1,2,2,2,2,2,1,0,0,3,2
6655,1,0,3,2,2,2,0,0,3,2,2
6656,1,0,3,2,2,2,0,3,2,2,2
6657,1,3,2,2,2,2,3,2,2,2,2
6658,1,2,2,2,2,1,2,2,2,2,1
6659,1,2,2,2,1,0,2,2,2,1,0
6660,1,2,2,2,1,0,2,2,1,0,0
6661,1,2,1,1,0,0,2,1,0,0,0
6662,1,1,0,0,0,0,1,0,0,0,0
6663,1,0,0,0,0,3,0,0,0,0,3
6664,1,0,0,0,3,2,0,0,0,3,2
6665,1,0,0,3,2,2,0,0,3,2,2
6666,1,0,3,2,2,2,0,3,2,2,2
6667,1,3,2,2,2,2,3,2,2,2,1
6668,1,3,2,2,2,2,2,2,2,1,3
6669,1,2,2,2,2,1,2,2,1,3,1
6670,1,2,2,1,0,0,2,1,3,1,3
6671,1,2,2,1,0,0,1,3,1,3,2
6672,1,0,0,0,0,3,3,1,3,2,2
6673,1,0,0,0,0,2,1,3,2,2,1
6674,1,0,0,2,2,0,3,2,2,1,0
6675,1,0,3,3,2,2,2,2,1,0,3
6676,1,0,0,2,2,2,2,1,0,3,2
6677,1,0,2,2,2,2,1,0,3,2,2
6678,1,0,2,2,2,2,0,3,2,2,2
6679,1,3,2,2,2,2,3,2,2,2,2
6680,1,2,2,2,2,2,2,2,2,2,1
6681,1,2,2,2,2,0,2,2,2,1,0
6682,1,2,2,1,0,0,2,2,1,0,0
6683,1,2,1,0,0,0,2,1,0,0,3
6684,1,1,0,0,0,0,1,0,0,3,1
6685,1,0,0,0,0,3,0,0,3,1,0
6686,1,0,0,0,3,2,0,3,1,0,3
6687,1,0,0,3,2,2,3,1,0,3,2
6688,1,0,3,2,2,2,1,0,3,2,2
6689,1,3,2,2,2,2,0,3,2,2,2
6690,1,3,2,2,2,2,3,2,2,2,1
6691,1,2,2,2,2,2,2,2,2,1,3
6692,1,2,2,2,2,1,2,2,1,3,2
6693,1,2,2,2,1,0,2,1,3,2,1
6694,1,2,2,1,0,0,1,3,2,1,0
6695,1,2,0,0,0,3,3,2,1,0,0
6696,1,0,0,0,3,2,2,1,0,0,3
6697,1,0,0,3,2,2,1,0,0,3,1
6698,1,0,3,3,2,2,0,0,3,1,0
6699,1,0,3,2,2,2,0,3,1,0,3
6700,1,3,2,2,2,2,3,1,0,3,2
6701,1,0,0,2,2,2,1,0,3,2,1
6702,1,2,2,2,2,2,0,3,2,1,0
6703,1,2,2,2,2,2,3,2,1,0,0
6704,1,2,2,2,2,2,2,1,0,0,0
6705,1,2,2,2,2,2,1,0,0,0,0
6706,1,2,2,2,2,2,0,0,0,0,0
6707,1,2,2,2,2,2,0,0,0,0,3
6708,1,2,2,2,2,2,0,0,0,3,2
6709,1,0,2,2,2,2,0,0,3,2,1
6710,1,0,3,2,2,2,0,3,2,1,3
6711,1,3,3,2,2,2,3,2,1,3,1
6712,1,3,2,2,2,2,2,1,3,1,0
6713,1,2,2,2,2,2,1,3,1,0,3
6714,1,2,2,2,2,2,3,1,0,3,2
6715,1,2,2,2,2,2,1,0,3,2,2
6716,1,2,2,2,2,2,0,3,2,2,2
6717,1,2,2,2,2,2,3,2,2,2,1
6718,1,2,2,2,2,2,2,2,2,1,0
6719,1,2,2,2,0,0,2,2,1,0,0
6720,1,2,2,0,0,0,2,1,0,0,0
6721,1,2,0,0,0,0,1,0,0,0,0
6722,1,0,0,0,0,3,0,0,0,0,3
6723,1,0,0,0,3,2,0,0,0,3,2
6724,1,0,0,3,2,2,0,0,3,2,2
6725,1,0,0,2,2,2,0,3,2,2,2
6726,1,3,3,2,2,2,3,2,2,2,2
6727,1,2,2,2,2,2,2,2,2,2,1
6728,1,3,2,2,2,2,2,2,2,1,0
6729,1,2,2,2,2,2,2,2,1,0,0
6730,1,2,2,2,2,2,2,1,0,0,3
6731,1,2,2,2,2,2,1,0,0,3,2
6732,1,2,2,2,2,2,0,0,3,2,2
6733,1,2,2,2,2,2,0,3,2,2,2
6734,1,0,2,2,2,2,3,2,2,2,2
6735,1,0,2,2,2,2,2,2,2,2,2
6736,1,2,2,2,2,2,2,2,2,2,2
6737,1,2,2,2,2,1,2,2,2,2,1
6738,1,2,2,2,1,0,2,2,2,1,0
6739,1,2,2,1,1,0,2,2,1,0,0
6740,1,2,2,1,0,0,2,1,0,0,0
6741,1,2,1,0,0,0,1,0,0,0,3
6742,1,0,0,0,0,3,0,0,0,3,2
6743,1,0,0,0,3,2,0,0,3,2,2
6744,1,0,0,3,2,2,0,3,2,2,2
6745,1,0,3,2,2,2,3,2,2,2,2
6746,1,3,2,2,2,2,2,2,2,2,2
6747,1,0,2,2,2,2,2,2,2,2,2
6748,1,2,2,2,2,2,2,2,2,2,2
6749,1,2,2,2,2,2,2,2,2,2,2
6750,1,2,2,2,2,1,2,2,2,2,2
6751,1,2,2,2,2,2,2,2,2,2,2
6752,1,2,2,2,2,2,2,2,2,2,2
6753,1,2,2,2,2,2,2,2,2,2,2
6754,1,2,2,2,2,2,2,2,2,2,2
6755,1,2,2,2,2,2,2,2,2,2,2
6756,1,0,2,2,2,2,2,2,2,2,1
6757,1,2,2,2,1,0,2,2,2,1,0
6758,1,2,2,1,0,0,2,2,1,0,0
6759,1,2,0,0,0,3,2,1,0,0,3
6760,1,0,0,0,3,2,1,0,0,3,1
6761,1,0,0,3,2,2,0,0,3,1,3
6762,1,0,3,2,2,2,0,3,1,3,2
6763,1,3,2,2,2,2,3,1,3,2,2
6764,1,2,2,2,2,2,1,3,2,2,2
6765,1,2,2,2,2,2,3,2,2,2,2
6766,1,2,2,2,2,2,2,2,2,2,2
6767,1,2,2,2,2,2,2,2,2,2,1
6768,1,2,2,2,2,2,2,2,2,1,0
6769,1,2,2,2,2,2,2,2,1,0,0
6770,1,2,2,2,2,2,2,1,0,0,3
6771,1,2,2,2,2,2,1,0,0,3,2
6772,1,2,2,2,2,2,0,0,3,2,2
6773,1,2,2,2,2,2,0,3,2,2,2
6774,1,2,2,2,2,2,3,2,2,2,2
6775,1,2,2,2,2,2,2,2,2,2,2
6776,1,2,2,2,2,2,2,2,2,2,1
6777,1,2,2,2,2,2,2,2,2,1,0
6778,1,2,2,2,2,2,2,2,1,0,0
6779,1,2,2,0,0,0,2,1,0,0,0
6780,1,2,1,0,0,0,1,0,0,0,0
6781,1,0,0,0,0,0,0,0,0,0,0
6782,1,0,0,0,0,3,0,0,0,0,3
6783,1,0,0,0,0,0,0,0,0,3,2
6784,1,0,0,0,0,0,0,0,3,2,1
6785,1,0,0,0,0,0,0,3,2,1,0
6786,1,0,0,0,0,0,3,2,1,0,0
6787,1,0,0,0,0,0,2,1,0,0,3
6788,1,0,0,0,0,0,1,0,0,3,2
6789,1,2,2,2,0,0,0,0,3,2,1
6790,1,2,2,2,2,0,0,3,2,1,0
6791,1,2,2,2,0,0,3,2,1,0,0
6792,1,2,2,2,0,0,2,1,0,0,0
6793,1,1,0,0,0,0,1,0,0,0,0
6794,1,0,0,0,0,3,0,0,0,0,0
6795,1,0,0,0,3,2,0,0,0,0,0
6796,1,0,0,2,2,2,0,0,0,0,3
6797,1,0,3,2,2,2,0,0,0,3,1
6798,1,2,2,2,2,1,0,0,3,1,0
6799,1,2,2,2,1,1,0,3,1,0,0
6800,1,0,0,1,1,1,3,1,0,0,0
6801,1,0,0,1,0,0,1,0,0,0,0
6802,1,3,1,1,1,0,0,0,0,0,0
6803,1,3,1,1,0,0,0,0,0,0,0
6804,1,0,0,0,0,0,0,0,0,0,0
6805,1,0,0,0,0,0,0,0,0,0,3
6806,1,0,0,0,0,2,0,0,0,3,2
6807,1,0,0,3,2,2,0,0,3,2,1
6808,1,3,3,2,2,2,0,3,2,1,3
6809,1,3,2,2,2,2,3,2,1,3,1
6810,1,3,2,2,2,2,2,1,3,1,3
6811,1,3,2,2,2,2,1,3,1,3,1
6812,1,2,2,2,2,2,3,1,3,1,0
6813,1,2,2,2,1,0,1,3,1,0,0
6814,1,2,2,2,0,0,3,1,0,0,0
6815,1,2,2,0,0,0,1,0,0,0,0
6816,1,1,0,0,0,0,0,0,0,0,0
6817,1,2,2,2,2,2,0,0,0,0,0
6818,1,2,2,2,2,1,0,0,0,0,0
6819,1,2,2,2,1,0,0,0,0,0,0
6820,1,2,2,2,2,2,0,0,0,0,0
6821,1,0,3,2,2,2,0,0,0,0,3
6822,1,0,0,2,2,2,0,0,0,3,2
6823,1,0,0,3,2,2,0,0,3,2,2
6824,1,0,3,2,2,2,0,3,2,2,2
6825,1,3,2,2,2,2,3,2,2,2,2
6826,1,2,2,2,2,1,2,2,2,2,1
6827,1,2,2,2,1,0,2,2,2,1,0
6828,1,2,2,1,0,0,2,2,1,0,0
6829,1,2,1,0,0,0,2,1,0,0,3
6830,1,1,0,0,0,0,1,0,0,3,1
6831,1,0,0,0,0,0,0,0,3,1,0
6832,1,0,0,0,0,3,0,3,1,0,3
6833,1,0,0,0,3,2,3,1,0,3,2
6834,1,0,0,3,2,2,1,0,3,2,2
6835,1,0,3,2,2,2,0,3,2,2,2
6836,1,3,2,2,2,2,3,2,2,2,2
6837,1,2,2,2,2,2,2,2,2,2,1
6838,1,2,2,2,2,2,2,2,2,1,0
6839,1,2,2,2,2,2,2,2,1,0,0
6840,1,2,2,2,0,0,2,1,0,0,0
6841,1,2,2,0,0,0,1,0,0,0,0
6842,1,2,0,0,0,0,0,0,0,0,0
6843,1,0,0,0,0,0,0,0,0,0,0
6844,1,0,0,0,0,0,0,0,0,0,0
6845,1,0,0,0,0,0,0,0,0,0,0
6846,1,0,0,0,0,2,0,0,0,0,0
6847,1,0,0,0,2,2,0,0,0,0,0
6848,1,0,0,0,0,0,0,0,0,0,0
6849,1,0,0,0,0,0,0,0,0,0,3
6850,1,0,0,0,0,0,0,0,0,3,1
6851,1,0,0,0,2,2,0,0,3,1,0
6852,1,2,2,2,2,0,0,3,1,0,0
6853,1,2,0,0,0,0,3,1,0,0,0
6854,1,0,0,0,0,3,1,0,0,0,3
6855,1,2,2,2,2,2,0,0,0,3,2
6856,1,0,3,2,2,2,0,0,3,2,2
6857,1,3,2,2,2,2,0,3,2,2,2
6858,1,2,2,2,2,1,3,2,2,2,1
6859,1,2,2,2,1,1,2,2,2,1,0
6860,1,2,2,1,0,0,2,2,1,0,0
6861,1,2,1,0,0,0,2,1,0,0,0
6862,1,2,1,0,0,0,1,0,0,0,0
6863,1,0,0,0,0,3,0,0,0,0,3
6864,1,0,0,0,3,2,0,0,0,3,1
6865,1,0,0,3,2,2,0,0,3,1,0
6866,1,0,3,2,2,2,0,3,1,0,0
6867,1,2,2,2,2,2,3,1,0,0,3
6868,1,2,2,2,2,1,1,0,0,3,2
6869,1,2,2,2,0,0,0,0,3,2,2
6870,1,2,2,1,0,0,0,3,2,2,1
6871,1,2,2,0,0,0,3,2,2,1,0
6872,1,2,2,0,0,0,2,2,1,0,0
6873,1,2,1,0,0,0,2,1,0,0,0
6874,1,1,0,0,0,0,1,0,0,0,0
6875,1,0,0,0,0,3,0,0,0,0,3
6876,1,0,0,0,3,2,0,0,0,3,2
6877,1,0,0,3,2,2,0,0,3,2,2
6878,1,0,3,2,2,2,0,3,2,2,2
6879,1,3,2,2,2,2,3,2,2,2,2
6880,1,2,2,2,2,2,2,2,2,2,1
6881,1,2,2,2,1,0,2,2,2,1,0
6882,1,2,2,1,0,0,2,2,1,0,0
6883,1,2,2,0,0,0,2,1,0,0,0
6884,1,2,1,0,0,0,1,0,0,0,3
6885,1,0,0,0,0,0,0,0,0,3,1
6886,1,0,0,0,0,0,0,0,3,1,3
6887,1,0,0,0,0,2,0,3,1,3,1
6888,1,0,0,2,2,2,3,1,3,1,0
6889,1,0,2,2,2,2,1,3,1,0,0
6890,1,2,2,2,2,2,3,1,0,0,3
6891,1,2,2,2,2,2,1,0,0,3,2
6892,1,2,2,2,2,2,0,0,3,2,1
6893,1,2,2,2,2,2,0,3,2,1,0
6894,1,2,2,2,1,0,3,2,1,0,0
6895,1,2,2,1,0,0,2,1,0,0,0
6896,1,1,0,0,0,0,1,0,0,0,0
6897,1,0,0,0,0,3,0,0,0,0,3
6898,1,0,0,0,3,2,0,0,0,3,2
6899,1,0,0,3,2,2,0,0,3,2,2
6900,1,0,3,2,2,2,0,3,2,2,1
6901,1,3,3,2,2,2,3,2,2,1,3
6902,1,2,2,2,2,2,2,2,1,3,2
6903,1,2,2,2,2,2,2,1,3,2,1
6904,1,2,2,2,2,2,1,3,2,1,0
6905,1,2,2,2,2,0,3,2,1,0,0
6906,1,2,1,0,0,0,2,1,0,0,0
6907,1,2,2,0,0,0,1,0,0,0,3
6908,1,0,0,0,0,0,0,0,0,3,1
6909,1,0,0,0,3,2,0,0,3,1,0
6910,1,0,0,2,2,2,0,3,1,0,3
6911,1,0,3,2,2,2,3,1,0,3,2
6912,1,2,2,2,2,2,1,0,3,2,2
6913,1,2,2,2,2,2,0,3,2,2,1
6914,1,2,2,2,2,2,3,2,2,1,3
6915,1,2,2,2,2,2,2,2,1,3,2
6916,1,2,2,2,2,2,2,1,3,2,1
6917,1,2,2,2,2,0,1,3,2,1,0
6918,1,2,0,0,0,3,3,2,1,0,3
6919,1,0,0,0,3,2,2,1,0,3,2
6920,1,0,0,3,2,2,1,0,3,2,2
6921,1,3,2,2,2,2,0,3,2,2,2
6922,1,2,2,2,2,2,3,2,2,2,2
6923,1,2,2,2,2,2,2,2,2,2,2
6924,1,0,0,2,2,2,2,2,2,2,1
6925,1,2,2,2,2,2,2,2,2,1,0
6926,1,2,2,2,2,2,2,2,1,0,3
6927,1,2,2,2,2,2,2,1,0,3,1
6928,1,2,2,2,2,2,1,0,3,1,3
6929,1,2,2,2,2,2,0,3,1,3,2
6930,1,0,2,2,2,2,3,1,3,2,1
6931,1,2,2,2,2,0,1,3,2,1,0
6932,1,2,2,1,0,0,3,2,1,0,0
6933,1,2,1,0,0,0,2,1,0,0,0
6934,1,1,0,0,0,0,1,0,0,0,3
6935,1,0,0,0,0,3,0,0,0,3,2
6936,1,0,0,0,3,2,0,0,3,2,2
6937,1,0,3,2,2,2,0,3,2,2,2
6938,1,3,2,2,2,2,3,2,2,2,2
6939,1,2,2,2,2,1,2,2,2,2,1
6940,1,2,2,2,1,0,2,2,2,1,0
6941,1,2,2,2,0,0,2,2,1,0,0
6942,1,2,2,2,0,0,2,1,0,0,0
6943,1,2,2,0,0,0,1,0,0,0,0
6944,1,2,0,0,0,0,0,0,0,0,3
6945,1,0,0,0,0,2,0,0,0,3,2
6946,1,0,0,0,3,2,0,0,3,2,2
6947,1,0,3,2,2,2,0,3,2,2,1
6948,1,3,2,2,2,2,3,2,2,1,0
6949,1,0,0,2,2,1,2,2,1,0,0
6950,1,2,2,2,1,0,2,1,0,0,0
6951,1,2,2,1,0,0,1,0,0,0,0
6952,1,2,1,0,0,0,0,0,0,0,0
6953,1,1,0,0,0,0,0,0,0,0,0
6954,1,0,0,0,0,0,0,0,0,0,3
6955,1,0,0,0,3,2,0,0,0,3,2
6956,1,0,0,3,2,2,0,0,3,2,2
6957,1,0,0,2,2,2,0,3,2,2,2
6958,1,3,2,2,2,2,3,2,2,2,1
6959,1,2,2,2,2,2,2,2,2,1,0
6960,1,2,2,2,1,0,2,2,1,0,0
6961,1,2,2,2,2,0,2,1,0,0,0
6962,1,2,2,0,0,0,1,0,0,0,0
6963,1,0,0,0,0,0,0,0,0,0,0
6964,1,0,0,0,0,2,0,0,0,0,0
6965,1,0,0,0,0,2,0,0,0,0,0
6966,1,0,3,2,2,2,0,0,0,0,0
6967,1,0,2,2,2,2,0,0,0,0,0
6968,1,0,2,2,2,2,0,0,0,0,0
6969,1,0,0,2,2,2,0,0,0,0,0
6970,1,0,3,2,2,2,0,0,0,0,0
6971,1,3,2,2,2,2,0,0,0,0,0
6972,1,2,2,2,2,1,0,0,0,0,0
6973,1,0,0,0,0,2,0,0,0,0,3
6974,1,0,0,3,2,2,0,0,0,3,2
6975,1,0,3,2,2,2,0,0,3,2,2
6976,1,2,2,2,2,1,0,3,2,2,1
6977,1,2,2,2,1,0,3,2,2,1,3
6978,1,2,2,0,0,0,2,2,1,3,1
6979,1,2,1,0,0,0,2,1,3,1,0
6980,1,1,0,0,0,0,1,3,1,0,0
6981,1,0,0,0,0,0,3,1,0,0,0
6982,1,0,0,0,0,0,1,0,0,0,0
6983,1,0,0,0,0,0,0,0,0,0,0
6984,1,0,0,0,0,0,0,0,0,0,3
6985,1,0,0,0,0,0,0,0,0,3,2
6986,1,0,0,0,0,2,0,0,3,2,2
6987,1,0,0,0,2,2,0,3,2,2,1
6988,1,0,3,2,2,2,3,2,2,1,0
6989,1,3,2,2,2,2,2,2,1,0,0
6990,1,2,2,2,2,0,2,1,0,0,0
6991,1,2,2,1,0,0,1,0,0,0,0
6992,1,2,0,0,0,0,0,0,0,0,0
6993,1,0,0,0,0,0,0,0,0,0,3
6994,1,0,0,0,0,2,0,0,0,3,2
6995,1,0,0,0,0,2,0,0,3,2,2
6996,1,0,0,2,2,2,0,3,2,2,2
6997,1,0,3,2,2,2,3,2,2,2,2
6998,1,2,2,2,2,2,2,2,2,2,2
6999,1,2,2,2,2,2,2,2,2,2,1
7000,1,2,2,2,2,2,2,2,2,1,0
7001,1,2,2,2,2,2,2,2,1,0,3
7002,1,2,2,2,2,2,2,1,0,3,2
7003,1,2,0,0,2,2,1,0,3,2,2
7004,1,2,2,2,2,2,0,3,2,2,1
7005,1,2,2,2,2,2,3,2,2,1,0
7006,1,3,2,2,2,2,2,2,1,0,3
7007,1,2,2,2,2,2,2,1,0,3,2
7008,1,0,3,2,2,2,1,0,3,2,2
7009,1,0,2,2,2,2,0,3,2,2,2
7010,1,3,2,2,2,2,3,2,2,2,2
7011,1,2,2,2,2,2,2,2,2,2,2
7012,1,2,2,2,1,0,2,2,2,2,2
7013,1,2,2,1,0,0,2,2,2,2,1
7014,1,2,1,0,0,0,2,2,2,1,3
7015,1,1,0,0,0,3,2,2,1,3,2
7016,1,0,0,0,3,2,2,1,3,2,2
7017,1,1,0,2,2,2,1,3,2,2,2
7018,1,0,3,2,2,2,3,2,2,2,2
7019,1,3,2,2,2,2,2,2,2,2,2
7020,1,2,2,2,2,2,2,2,2,2,2
7021,1,2,2,2,2,1,2,2,2,2,2
7022,1,2,2,2,1,0,2,2,2,2,1
7023,1,2,2,1,0,0,2,2,2,1,0
7024,1,2,1,0,0,0,2,2,1,0,3
7025,1,1,1,0,0,0,2,1,0,3,1
7026,1,0,0,0,0,0,1,0,3,1,3
7027,1,0,0,0,0,3,0,3,1,3,1
7028,1,0,0,0,0,0,3,1,3,1,3
7029,1,0,0,0,3,2,1,3,1,3,2
7030,1,0,0,0,0,2,3,1,3,2,2
7031,1,0,0,2,2,2,1,3,2,2,2
7032,1,0,2,2,2,2,3,2,2,2,2
7033,1,3,2,2,2,2,2,2,2,2,2
7034,1,0,0,0,3,2,0,0,3,1,0
7035,1,0,0,3,2,2,0,3,1,0,0
7036,1,0,2,2,2,2,3,1,0,0,3
7037,1,3,2,2,2,2,1,0,0,3,1
7038,1,2,2,2,2,2,0,0,3,1,3
7039,1,2,2,2,2,2,0,3,1,3,2
7040,1,2,2,0,0,0,3,1,3,2,2
7041,1,2,2,1,0,0,1,3,2,2,1
7042,1,2,2,1,0,0,3,2,2,1,0
7043,1,2,1,0,0,0,2,2,1,0,0
